id_product,name_product,username,rating
camera-ip-ngoai-troi-360-do-4mp-botslab-w312,Camera IP Ngoài Trời 360 Độ 4MP BOTSLAB W312,Thiện,1
g-shock-ga-140gb-1a2dr-nam?utm_flashsale=1,G-SHOCK 51.2 mm Nam GA-140GB-1A2DR,Trần Văn Phí,5
cap-lightning-1m-xmobile-dr-l001x-do-den?utm_flashsale=1,Cáp Lightning 1m Xmobile DR-L001X,Thầy Bảy,5
balo-laptop-156-inch-targus-safire-tsb883-72?utm_flashsale=1,Balo Laptop 15.6 inch Targus Safire TSB883-72,Dương Thị Hồng Nhung,4
apple-watch-se-2023-40mm-vien-nhom-day-silicone,Apple Watch SE 2 GPS 40mm viền nhôm dây thể thao,14055 - Lê Trung Nguyên,5
mvw-glory-ml079-03-nam?utm_flashsale=1,MVW Glory 43 mm Nam ML079-03,Phương,5
smile-kid-sl047-01-tre-em?utm_flashsale=1,SMILE KID 27 mm Trẻ em SL047-01,Nguyễn Văn Ngọc,4
elio-el011-01-nu,ELIO 35.7 mm Nữ EL011-01,Hồng Loan,3
elio-ess11-02-unisex,Elio ESS11-02 - Unisex,Phạm Thị Vân,5
q-q-s398j302y-nam,Q&Q 40 mm Nam S398J302Y,Hoả Ngọc Lượng,5
realme-c75-8gb-128gb?utm_flashsale=1,realme C75 8GB/128GB,Tuyết,5
op-lung-galaxy-s22-nhua-cung-vien-deo-samsung-trong,Ốp lưng Galaxy S22 Nhựa cứng viền dẻo Samsung,Nguyễn Văn Đức,4
elio-el085-01-nu,ELIO Xmas 21.5 mm Nữ EL085-01,Ngọc,5
loa-karaoke-xach-tay-zenbos-k-180,Loa karaoke xách tay Zenbos K-180,LÂM THỊ THÚY,3
elio-es051-01-nu,ELIO Nàng Thơ 32 mm Nữ ES051-01,CHỊ THOA,5
mvw-ms077-02-nam?utm_flashsale=1,MVW Sport 43 mm Nam MS077-02,Lương,5
elio-es128-01-nu,ELIO Flower 35 mm Nữ ES128-01,Hà Nguyễn,5
casio-ltp-vt01gl-4budf-nu?utm_flashsale=1,CASIO 34 mm Nữ LTP-VT01GL-4BUDF,Lê Cúc Hoa Hồng Thẩm,4
dong-ho-nam-citizen-bi5006-81p-vang?utm_flashsale=1,CITIZEN 39 mm Nam BI5006-81P,Huu,5
dong-ho-nam-mvw-ms060-01,MVW 40 mm Nam MS060-01,Chị Hiền,3
